Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,signature,group_id
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Diabetes mellitus,fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",2
Diabetes mellitus,fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",4
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'excessive_hunger', 'weight_loss', 'fatigue', 'restlessness', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",6
Diabetes mellitus,fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,increased_appetite,polyuria,,,,,,,,,"('Diabetes mellitus', frozenset({'weight_loss', 'fatigue', 'restlessness', 'blurred_and_distorted_vision', 'lethargy', 'polyuria', 'obesity', 'increased_appetite', 'irregular_sugar_level'}))",8
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Malaria,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",11
Malaria,chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'sweating'}))",12
Malaria,chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'nausea', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting'}))",14
Malaria,chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain,,,,,,,,,,,"('Malaria', frozenset({'chills', 'headache', 'high_fever', 'muscle_pain', 'diarrhoea', 'vomiting', 'sweating'}))",16
Pneumonia,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum,,,,,,,,"('Pneumonia', frozenset({'cough', 'phlegm', 'fast_heart_rate', 'rusty_sputum', 'fatigue', 'chest_pain', 'high_fever', 'breathlessness', 'sweating', 'malaise'}))",28
Pneumonia,chills,fatigue,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum,,,,,,,,"('Pneumonia', frozenset({'phlegm', 'fast_heart_rate', 'rusty_sputum', 'chills', 'fatigue', 'chest_pain', 'high_fever', 'breathlessness', 'sweating', 'malaise'}))",30
Pneumonia,chills,fatigue,cough,high_fever,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum,,,,,,,,"('Pneumonia', frozenset({'phlegm', 'fast_heart_rate', 'rusty_sputum', 'chills', 'fatigue', 'sweating', 'chest_pain', 'high_fever', 'cough', 'malaise'}))",32
Pneumonia,chills,fatigue,cough,high_fever,breathlessness,sweating,phlegm,chest_pain,fast_heart_rate,rusty_sputum,,,,,,,,"('Pneumonia', frozenset({'phlegm', 'fast_heart_rate', 'rusty_sputum', 'chills', 'fatigue', 'sweating', 'chest_pain', 'high_fever', 'breathlessness', 'cough'}))",34
Pneumonia,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum,,,,,,,,"('Pneumonia', frozenset({'cough', 'phlegm', 'fast_heart_rate', 'rusty_sputum', 'fatigue', 'chest_pain', 'high_fever', 'breathlessness', 'sweating', 'malaise'}))",28
